"Format","AiM CSV File"
"Session","Rotena"
"Vehicle","kartingas"
"Racer","Jokūbas Kupstas"
"Championship",""
"Comment",""
"Date","Saturday, June 13, 2026"
"Time","3:58 PM"
"Sample Rate","20"
"Duration","419.997"
"Segment","Session"
"Beacon Markers","57.718","159.236","246.71","328.65","419.997"
"Segment Times","0:57.718","1:41.518","1:27.474","1:21.940","1:31.347"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","Internal Batt","RPM","Distance on GPS Speed"
"76.400","32.4119","14","-0.6983","-0.0111","-0.3425","17.9252","-43.6242","179.2597","540.0000","0.5040","11.8249","54.58709801","24.52622979","17.9531","3.7580","2824.1799","881.7098"
"76.450","32.4575","14","-0.7108","0.0035","-0.3304","15.4631","-44.4564","179.2670","540.0000","0.5040","11.6199","54.58710202","24.52623118","17.9531","3.7580","2995.8601","882.1605"
"76.500","32.2979","14","-0.7325","0.0193","-0.3584","13.1953","-45.8235","179.2491","540.0000","0.5040","11.2178","54.58710597","24.52623229","17.9531","3.7580","3347.0801","882.6100"
"76.550","32.3205","14","-0.7708","0.0097","-0.2950","11.0773","-48.1992","179.2618","540.0000","0.5040","10.6723","54.58710999","24.52623320","17.9531","3.7580","3503.8401","883.0587"
"76.600","32.5163","14","-0.8328","-0.0350","-0.2971","9.0923","-52.0891","179.2749","540.0000","0.5040","9.9352","54.58711409","24.52623390","17.9531","3.7580","3462.3999","883.5087"
"76.650","32.2268","14","-0.8486","-0.0406","-0.3090","6.4020","-53.2309","179.2498","540.0000","0.5040","9.6355","54.58711801","24.52623392","17.9531","3.7572","3531.6001","883.9580"
"76.700","32.0319","14","-0.8446","-0.0291","-0.3832","3.8391","-53.1389","179.2156","540.0000","0.5040","9.5938","54.58712190","24.52623370","17.9531","3.7563","3594.8799","884.4042"
"76.750","31.9443","14","-0.8359","-0.0012","-0.4572","0.7483","-52.7186","179.1899","540.0000","0.5310","9.6438","54.58712578","24.52623307","17.9531","3.7560","3374.3999","884.8484"
"76.800","32.0094","14","-0.8183","-0.0074","-0.4566","-2.3921","-51.6526","179.1854","540.0000","0.5400","9.8629","54.58712980","24.52623191","17.9531","3.7560","3061.8201","885.2924"
"76.850","31.9489","14","-0.8233","-0.0501","-0.4328","-5.3160","-52.0528","179.1927","540.0000","0.5400","9.7686","54.58713370","24.52623068","17.9531","3.7560","2910.3000","885.7366"
"76.900","31.6315","14","-0.8554","-0.0831","-0.4384","-8.1077","-54.2958","179.1789","540.0000","0.5400","9.2720","54.58713747","24.52622903","17.9531","3.7560","2884.1599","886.1781"
"76.950","31.4520","14","-0.8688","-0.0906","-0.4534","-10.0999","-55.4492","179.1690","540.0000","0.5400","9.0276","54.58714120","24.52622734","17.9531","3.7562","3137.3000","886.6160"
"77.000","31.8082","14","-0.8562","-0.0856","-0.4172","-11.7593","-54.9801","179.1838","540.0000","0.5760","9.2078","54.58714516","24.52622561","17.9531","3.7569","3469.6399","887.0548"
"77.050","31.5827","14","-0.8178","-0.0563","-0.3025","-13.8215","-52.7970","179.2292","540.0000","0.6210","9.5205","54.58714889","24.52622360","17.9531","3.7577","3581.4800","887.4950"
"77.100","31.0353","14","-0.8077","-0.0550","-0.2868","-17.7876","-52.3546","179.2388","540.0000","0.6840","9.4346","54.58715230","24.52622077","17.9531","3.7580","3600.8201","887.9297"
"77.150","30.5061","14","-0.8345","-0.0599","-0.2670","-21.5213","-54.3056","179.2545","540.0000","0.7470","8.9405","54.58715562","24.52621773","17.9531","3.7580","3697.1001","888.3572"
"77.200","30.3377","15","-0.8481","-0.0433","-0.1005","-24.8256","-55.4306","179.3024","540.0000","0.7920","8.7107","54.58715886","24.52621451","17.9531","3.7580","3763.8000","888.7797"
"77.250","30.9131","14","-0.8345","-0.0061","0.0491","-26.7878","-54.7114","179.3619","540.0000","0.8190","8.9926","54.58716241","24.52621110","17.9531","3.7580","3753.5000","889.2054"
"77.300","31.5059","14","-0.7934","0.0729","0.0662","-28.2577","-52.0551","179.3656","540.0000","0.7560","9.6327","54.58716596","24.52620749","17.9531","3.7580","3744.7400","889.6393"
"77.350","31.3310","14","-0.7288","0.1026","0.0068","-30.3520","-47.6350","179.3488","540.0000","0.6930","10.4681","54.58716920","24.52620364","17.9531","3.7580","3817.9199","890.0764"
"77.400","31.0751","14","-0.7020","0.0802","-0.0629","-33.3625","-45.6483","179.3263","540.0000","0.6840","10.8345","54.58717204","24.52619939","17.9531","3.7580","3838.6799","890.5098"
"77.450","30.9964","14","-0.6686","0.0778","-0.1286","-36.4395","-43.3080","179.2908","540.0000","0.6750","11.3910","54.58717485","24.52619471","17.9531","3.7580","3683.1799","890.9406"
"77.500","31.2763","14","-0.6183","0.0924","-0.1272","-38.3004","-39.8973","179.2732","540.0000","0.6300","12.4765","54.58717783","24.52619005","17.9531","3.7580","3483.7600","891.3730"
"77.550","31.6069","14","-0.6025","0.0725","-0.1394","-39.4659","-38.6874","179.2673","540.0000","0.5850","13.0027","54.58718077","24.52618546","17.9531","3.7575","3380.5801","891.8097"
"77.600","31.7689","14","-0.6766","0.0385","-0.1007","-40.9437","-43.2918","179.2709","540.0000","0.5760","11.6793","54.58718359","24.52618066","17.9531","3.7566","3398.2800","892.2497"
"77.650","31.8191","14","-0.7509","-0.0076","-0.1089","-43.4324","-47.9961","179.2606","542.5000","0.5760","10.5512","54.58718624","24.52617539","17.9531","3.7560","3463.7000","892.6913"
"77.700","31.6034","14","-0.7665","-0.0389","-0.0581","-46.6412","-49.0624","179.2738","550.0000","0.6120","10.2519","54.58718860","24.52616999","17.9531","3.7560","3333.8201","893.1322"
"77.750","31.2369","14","-0.7164","-0.0537","-0.0474","-49.8618","-45.9922","179.2967","550.0000","0.6480","10.8095","54.58719071","24.52616441","17.9531","3.7560","3105.7400","893.5684"
"77.800","31.8121","14","-0.6651","-0.0504","-0.0246","-51.4226","-42.8563","179.2897","550.0000","0.6480","11.8140","54.58719312","24.52615880","17.9531","3.7560","2970.8000","894.0053"
"77.850","31.3761","15","-0.6358","-0.0676","0.0302","-52.4762","-41.1118","179.3164","550.0000","0.5850","12.1466","54.58719534","24.52615353","17.9531","3.7560","2908.0601","894.4439"
"77.900","30.7773","15","-0.6434","-0.0735","0.1483","-55.0628","-41.7892","179.3561","550.0000","0.6120","11.7216","54.58719724","24.52614799","17.9531","3.7560","2884.7800","894.8752"
"77.950","30.6222","15","-0.6022","-0.0484","0.2014","-58.5893","-39.2915","179.3757","550.0000","0.6660","12.4039","54.58719894","24.52614215","17.9531","3.7560","3030.6399","895.3013"
"78.000","30.6582","15","-0.5268","-0.0263","0.2120","-60.3094","-34.4810","179.3713","550.0000","0.6120","14.1510","54.58720062","24.52613624","17.9531","3.7560","3411.6001","895.7268"
"78.050","30.6960","15","-0.4919","-0.0309","0.1730","-60.3538","-32.2652","179.3719","550.0000","0.5310","15.1415","54.58720255","24.52613050","17.9531","3.7560","3691.3601","896.1529"
"78.100","30.8650","15","-0.5075","0.0021","0.1014","-60.8102","-33.3455","179.3524","550.0000","0.5220","14.7316","54.58720442","24.52612472","17.9531","3.7560","3819.4399","896.5803"
"78.150","31.1874","15","-0.5190","0.0373","0.1030","-62.7928","-34.1058","179.3512","550.0000","0.5400","14.5536","54.58720607","24.52611834","17.9531","3.7560","3852.1799","897.0111"
"78.200","31.2517","15","-0.5250","0.0632","0.0667","-65.3036","-34.4343","179.3440","550.0000","0.5400","14.4445","54.58720748","24.52611200","17.9531","3.7560","3776.7800","897.4448"
"78.250","30.9298","15","-0.5142","0.0925","0.0354","-67.6771","-33.6148","179.3266","550.0000","0.5310","14.6442","54.58720859","24.52610573","17.9531","3.7560","3670.1001","897.8761"
"78.300","31.1817","15","-0.4109","0.1361","0.0552","-69.5529","-26.7245","179.3284","550.0000","0.5220","18.5699","54.58720976","24.52609925","17.9531","3.7560","3548.8601","898.3074"
"78.350","31.4047","15","-0.3410","0.1208","0.0653","-70.8948","-22.0037","179.3280","550.0000","0.5400","22.7154","54.58721085","24.52609273","17.9531","3.7560","3494.7400","898.7421"
"78.400","31.5473","15","-0.3572","0.1141","0.1273","-72.5338","-22.8969","179.3636","550.0000","0.5400","21.9283","54.58721188","24.52608618","17.9531","3.7560","3513.3999","899.1791"
"78.450","32.0040","15","-0.4004","0.1264","0.2083","-72.5056","-25.5015","179.3921","550.0000","0.5400","19.9737","54.58721315","24.52607940","17.9531","3.7560","3519.0400","899.6209"
"78.500","32.1122","15","-0.3952","0.1051","0.1966","-72.4341","-25.0064","179.3815","550.0000","0.5400","20.4380","54.58721436","24.52607274","17.9531","3.7560","3521.5400","900.0666"
"78.550","32.0800","15","-0.3710","0.0278","0.1513","-73.3634","-23.3490","179.3724","550.0000","0.5400","21.8668","54.58721533","24.52606604","17.9531","3.7560","3293.8401","900.5121"
"78.600","32.4583","15","-0.3599","-0.0142","0.2624","-75.1802","-22.6210","179.4091","550.0000","0.5400","22.8368","54.58721626","24.52605905","17.9531","3.7560","2933.6001","900.9598"
"78.650","32.3645","15","-0.4242","-0.0140","0.3267","-76.5065","-26.6884","179.4295","550.0000","0.5400","19.3004","54.58721701","24.52605231","17.9531","3.7560","2750.3401","901.4101"
"78.700","32.0552","15","-0.4957","-0.0483","0.4066","-78.9538","-31.2272","179.4704","550.0000","0.5400","16.3375","54.58721743","24.52604569","17.9531","3.7560","2981.3201","901.8572"
"78.750","32.0845","15","-0.5608","-0.0956","0.4987","-81.9634","-35.4386","179.5070","550.0000","0.5670","14.4092","54.58721755","24.52603877","17.9531","3.7560","3419.6599","902.3024"
"78.800","31.7127","15","-0.5901","-0.0815","0.5973","-83.9818","-37.5080","179.5620","550.0000","0.6480","13.4564","54.58721774","24.52603217","17.9531","3.7560","3729.5000","902.7460"
"78.850","31.4043","15","-0.5680","-0.0244","0.5706","-84.7311","-36.2639","179.5508","550.0000","0.5670","13.7827","54.58721792","24.52602553","17.9531","3.7560","3876.2000","903.1841"
"78.900","31.2601","15","-0.5513","0.0316","0.5277","-85.1560","-35.2421","179.5426","550.0000","0.5220","14.1172","54.58721822","24.52601895","17.9531","3.7561","3929.0801","903.6189"
"78.950","31.6160","15","-0.4914","0.0769","0.5181","-86.4728","-31.3639","179.5461","550.0000","0.5040","16.0434","54.58721825","24.52601203","17.9531","3.7570","3977.1201","904.0552"
"79.000","32.2850","15","-0.4482","0.0905","0.5801","-87.9488","-28.4916","179.5687","550.0000","0.5040","18.0345","54.58721828","24.52600494","17.9531","3.7579","4027.2000","904.4983"
"79.050","32.0587","15","-0.5083","0.1106","0.6645","-91.1286","-32.1524","179.5976","550.0000","0.4860","15.8691","54.58721764","24.52599834","17.9531","3.7580","4052.1201","904.9448"
"79.100","32.3514","15","-0.5584","0.1645","0.6990","-92.6305","-35.1054","179.5941","550.0000","0.4320","14.6670","54.58721718","24.52599130","17.9531","3.7580","4073.6599","905.3918"
"79.150","33.0272","15","-0.6082","0.1928","0.6385","-94.0231","-37.8993","179.5870","550.0000","0.4320","13.8695","54.58721677","24.52598405","17.9531","3.7580","4102.3999","905.8456"
"79.200","33.5868","15","-0.6783","0.1950","0.6280","-95.6618","-41.8496","179.5940","550.0000","0.3960","12.7731","54.58721610","24.52597675","17.9531","3.7580","4110.9399","906.3078"
"79.250","33.4141","15","-0.7359","0.1994","0.6780","-98.3931","-44.9521","179.5930","550.0000","0.3960","11.8304","54.58721503","24.52596978","17.9531","3.7580","4085.9600","906.7731"
"79.300","33.2997","15","-0.7193","0.1621","0.6206","-101.0960","-43.5159","179.5751","550.0000","0.3960","12.1790","54.58721378","24.52596302","17.9531","3.7580","4077.5400","907.2359"
"79.350","33.6553","15","-0.6658","0.1322","0.6133","-102.9222","-39.9697","179.5677","550.0000","0.3960","13.4012","54.58721252","24.52595595","17.9531","3.7580","4077.2000","907.7006"
"79.400","34.1949","15","-0.6116","0.1261","0.4542","-105.2892","-36.4766","179.5260","550.0000","0.3960","14.9199","54.58721091","24.52594888","17.9531","3.7580","4068.3601","908.1713"
"79.450","34.6267","14","-0.6021","0.1550","0.4327","-106.4059","-35.6795","179.5052","550.0000","0.3960","15.4459","54.58720958","24.52594166","17.9531","3.7580","4081.8201","908.6498"
"79.500","34.6904","14","-0.5865","0.1856","0.4679","-107.6098","-34.4873","179.5265","550.0000","0.3960","16.0092","54.58720811","24.52593477","17.9531","3.7580","4099.7998","909.1312"
"79.550","34.7235","14","-0.5510","0.1897","0.4867","-109.3769","-32.1062","179.5513","550.0000","0.3960","17.2129","54.58720648","24.52592788","17.9531","3.7580","4105.7402","909.6132"
"79.600","35.0229","14","-0.4521","0.1940","0.4618","-111.0400","-26.0970","179.5303","550.0000","0.3960","21.3590","54.58720466","24.52592089","17.9531","3.7579","4111.6401","910.0972"
"79.650","35.7359","15","-0.3750","0.2159","0.3866","-112.0768","-21.4359","179.4955","550.0000","0.3600","26.5328","54.58720277","24.52591370","17.9531","3.7571","4135.2998","910.5892"
"79.700","36.2769","15","-0.3368","0.2182","0.3704","-113.1747","-19.0515","179.4896","550.0000","0.3600","30.3055","54.58720075","24.52590657","17.9531","3.7562","4158.7002","911.0895"
"79.750","36.5770","15","-0.3340","0.1983","0.3677","-114.5176","-18.6874","179.5057","550.0000","0.3600","31.1515","54.58719869","24.52589945","17.9531","3.7560","4171.9600","911.5956"
"79.800","36.8668","15","-0.3405","0.2070","0.4092","-115.3385","-18.8729","179.5098","550.0000","0.3600","31.0897","54.58719670","24.52589242","17.9531","3.7560","4192.6602","912.1053"
"79.850","37.1489","15","-0.2904","0.2399","0.3813","-115.5712","-15.9405","179.5178","550.0000","0.3600","37.0906","54.58719458","24.52588521","17.9531","3.7560","4210.9600","912.6195"
"79.900","37.4611","15","-0.2525","0.2317","0.3390","-115.8081","-13.6999","179.4966","550.0000","0.3600","43.5193","54.58719245","24.52587785","17.9531","3.7560","4192.2202","913.1378"
"79.950","37.7303","15","-0.2198","0.2060","0.3413","-116.7746","-11.7990","179.4768","550.0000","0.3600","50.8937","54.58719018","24.52587065","17.9531","3.7560","4150.6401","913.6599"
"80.000","38.3404","15","-0.2168","0.1709","0.3161","-118.2168","-11.5235","179.4739","550.0000","0.3600","52.9533","54.58718770","24.52586351","17.9531","3.7560","4147.5000","914.1874"
"80.050","38.7897","15","-0.2626","0.1701","0.3401","-118.4253","-13.8493","179.4795","550.0000","0.3690","44.5767","54.58718530","24.52585608","17.9531","3.7560","4140.0200","914.7235"
"80.100","39.1216","15","-0.2839","0.1890","0.3677","-119.1969","-14.8592","179.4832","550.0000","0.4140","41.9025","54.58718277","24.52584884","17.9531","3.7560","4115.3999","915.2647"
"80.150","39.3736","15","-0.2940","0.2056","0.3448","-119.8673","-15.2563","179.4769","550.0000","0.4320","41.0750","54.58718026","24.52584164","17.9531","3.7560","4117.4399","915.8098"
"80.200","39.6290","15","-0.3083","0.2086","0.3383","-120.4530","-15.8506","179.4840","550.0000","0.4320","39.7913","54.58717765","24.52583425","17.9531","3.7560","4114.5601","916.3582"
"80.250","39.5921","15","-0.3439","0.2168","0.4227","-121.1188","-17.5160","179.5145","550.0000","0.3960","35.9743","54.58717497","24.52582723","17.9531","3.7560","4072.7800","916.9080"
"80.300","40.2835","15","-0.3637","0.2152","0.3999","-122.5460","-18.3515","179.5058","550.0000","0.3780","34.9362","54.58717202","24.52581993","17.9531","3.7560","4035.8201","917.4625"
"80.350","40.9597","15","-0.3771","0.2179","0.3684","-123.5589","-18.8493","179.4890","550.0000","0.3600","34.5845","54.58716894","24.52581259","17.9531","3.7560","4046.7200","918.0269"
"80.400","41.3399","15","-0.3890","0.2268","0.3562","-124.3874","-19.2644","179.4841","550.0000","0.3600","34.1535","54.58716586","24.52580528","17.9531","3.7560","4039.5400","918.5981"
"80.450","41.6139","15","-0.4168","0.2413","0.3363","-125.1390","-20.4408","179.4595","550.0000","0.3600","32.4011","54.58716272","24.52579806","17.9531","3.7560","4023.4199","919.1744"
"80.500","41.9578","15","-0.4165","0.2587","0.3092","-126.1206","-20.2214","179.4482","550.0000","0.3600","33.0233","54.58715950","24.52579081","17.9531","3.7560","4040.3999","919.7548"
"80.550","42.4286","15","-0.3777","0.2582","0.2902","-127.1424","-18.1401","179.4343","550.0000","0.3600","37.2254","54.58715607","24.52578357","17.9531","3.7560","4051.2600","920.3406"
"80.600","43.1355","15","-0.3570","0.2404","0.3081","-128.3973","-16.9611","179.4535","550.0000","0.3600","40.4763","54.58715261","24.52577652","17.9531","3.7560","4046.5200","920.9341"
"80.650","43.2868","15","-0.3206","0.2185","0.3292","-129.2541","-15.0857","179.4617","550.0000","0.3600","45.6679","54.58714898","24.52576940","17.9531","3.7560","4043.4199","921.5344"
"80.700","43.5708","15","-0.2762","0.2001","0.3056","-129.6755","-12.8835","179.4462","550.0000","0.3780","53.8249","54.58714541","24.52576217","17.9531","3.7560","4023.8601","922.1375"
"80.750","44.0650","15","-0.2357","0.1854","0.2857","-129.9528","-10.9058","179.4385","550.0000","0.3960","64.3067","54.58714175","24.52575484","17.9531","3.7560","3993.7600","922.7458"
"80.800","44.2690","15","-0.2170","0.2176","0.2716","-130.2861","-9.9668","179.4417","550.0000","0.3960","70.6912","54.58713818","24.52574761","17.9531","3.7560","3995.9199","923.3593"
"80.850","44.6854","15","-0.1880","0.2144","0.3207","-130.9501","-8.5595","179.4601","550.0000","0.3960","83.0876","54.58713439","24.52574055","17.9531","3.7560","3988.0200","923.9774"
"80.900","45.0706","15","-0.1636","0.1952","0.3131","-131.4326","-7.3905","179.4612","550.0000","0.3960","97.0595","54.58713050","24.52573326","17.9531","3.7560","3939.6201","924.6007"
"80.950","45.4311","15","-0.1518","0.1970","0.3009","-131.7718","-6.7999","179.4623","550.0000","0.3960","106.3337","54.58712661","24.52572596","17.9531","3.7560","3919.8000","925.2292"
"81.000","45.8028","15","-0.1505","0.2104","0.2605","-132.0410","-6.6915","179.4356","550.0000","0.3960","108.9398","54.58712276","24.52571855","17.9531","3.7560","3895.5801","925.8624"
"81.050","46.2711","15","-0.1549","0.2424","0.2263","-132.3131","-6.8320","179.4281","550.0000","0.3960","107.7909","54.58711863","24.52571126","17.9531","3.7560","3838.4600","926.5023"
"81.100","46.6059","15","-0.1563","0.2530","0.2379","-132.6618","-6.8255","179.4263","550.0000","0.3960","108.6742","54.58711466","24.52570396","17.9531","3.7560","3789.9600","927.1473"
"81.150","47.0476","15","-0.1575","0.2418","0.2600","-133.2181","-6.8133","179.4483","550.0000","0.3960","109.9005","54.58711051","24.52569658","17.9531","3.7560","3704.3999","927.7975"
"81.200","47.4388","15","-0.1127","0.2547","0.3016","-133.5034","-4.8324","179.4703","550.0000","0.3960","156.2408","54.58710635","24.52568920","17.9531","3.7560","3656.8999","928.4534"
"81.250","47.9955","15","-0.0756","0.2670","0.2835","-133.6114","-3.2112","179.4553","550.0000","0.3960","237.8797","54.58710212","24.52568179","17.9531","3.7560","3616.6599","929.1165"
